start_date,end_date,response_type,ip_address,progress,duration_in_seconds,finished,recorded_date,response_id,recipient_last_name,recipient_first_name,recipient_email,external_data_reference,location_latitude,location_longitude,distribution_channel,user_language,dob_month,dob_day,how_old_are_you,what_is_your_gender,education_highest,familiar_with_test,taken_test_before,timing_first_click,timing_last_click,timing_page_submit,timing_click_count,compliance_q_glass,timing_first_click_2,timing_last_click_2,timing_page_submit_2,timing_click_count_2,compliance_q_mclaughlin,rid,age,gender,hhi,ethnicity,hispanic,education,political_party,region,zip,personality_e,personality_a,personality_c,personality_n,personality_o
11/21/21,11/21/21,IP Address,50.81.114.242,100,348,TRUE,11/21/21,R_12aQWuFEMETPHHw,,,,,40.61740112,-88.97769928,anonymous,EN,December,5,55-64 years old,Female,Some college but no degree,No,No,22.767,116.651,117.646,7,Confetti (colored),,,,,,619b122e-1458-cc0a-77a7-14d68dab1ec9,56,2,13,1,1,6,9,2,61748,20,22,23,24,23
11/21/21,11/21/21,IP Address,136.35.103.78,100,188,TRUE,11/21/21,R_33dr1SRWKmoa2n8,,,,,38.92909241,-94.54550171,anonymous,EN,June,21,35-44 years old,Female,Some college but no degree,No,No,1.98,1.98,95.095,1,Confetti (colored),,,,,,619b12d1-0253-fe33-8dc1-52a6b848822e,38,2,2,1,1,6,2,2,64030,16,10,23,25,26
11/21/21,11/21/21,IP Address,173.2.228.96,100,124,TRUE,11/21/21,R_27cZhzSHgyKL8s2,,,,,40.94810486,-73.88749695,anonymous,EN,April,12,35-44 years old,Male,Associate degree in college (2-year),No,No,,,,,,0,0,63.543,0,Fish,619b131c-d28e-32ea-f716-6e1b0fd34b64,21,1,13,1,1,1,1,1,10703,18,13,23,25,18
11/21/21,11/21/21,IP Address,65.32.65.249,100,259,TRUE,11/21/21,R_1WYSDhSrkf1JgVr,,,,,27.55949402,-82.3934021,anonymous,EN,October,12,25-34 years old,Female,Some college but no degree,Yes,Yes,,,,,,36.42,36.42,64.961,1,Fish,619b128d-d56e-d044-322a-a4dbbd1e1077,29,2,1,15,2,6,1,3,34219,35,19,15,10,37
11/21/21,11/21/21,IP Address,73.173.221.93,100,332,TRUE,11/21/21,R_9KpBlhDx9t7eJj3,,,,,39.5256958,-77.97160339,anonymous,EN,December,29,35-44 years old,Female,High school diploma or GED,Yes,No,2.428,3.293,68.333,2,Confetti (colored),,,,,,619b11e3-9c9c-1c9d-0e9f-a88f7306b350,35,2,1,1,1,2,10,3,25419,37,30,34,42,36
11/21/21,11/21/21,IP Address,69.245.76.101,100,510,TRUE,11/21/21,R_1QDE7LRDNmoyDuF,,,,,32.16569519,-81.9056015,anonymous,EN,February,21,35-44 years old,Female,Bachelor's degree in college (4-year),Yes,Yes,6.515,7.781,131.437,2,Confetti (colored),,,,,,619b1174-e776-3846-a46e-9ac63bd2f3fe,35,2,6,15,2,6,10,3,30417,24,27,36,31,26
11/21/21,11/21/21,IP Address,107.77.241.51,100,432,TRUE,11/21/21,R_3erjyNKaTfI2biD,,,,,36.167099,-86.78610229,anonymous,EN,June,19,55-64 years old,Male,Some college but no degree,No,No,13.029,19.591,140.37,2,Confetti (colored),,,,,,619b11fa-cdf1-c900-a7f1-b2ab655e9aaa,59,2,19,1,14,2,3,3,42642,18,22,25,26,21
11/21/21,11/21/21,IP Address,24.242.61.232,100,261,TRUE,11/21/21,R_3lM8iNtDp1wIoqO,,,,,29.16940308,-98.18569946,anonymous,EN,October,13,25-34 years old,Female,High school diploma or GED,No,No,4.725,5.876,75.529,2,Confetti (colored),,,,,,619b1299-2104-52b3-a1b4-155003e83d18,34,2,1,15,2,2,5,3,78228,16,19,21,19,27
11/21/21,11/21/21,IP Address,73.139.48.141,100,295,TRUE,11/21/21,R_3n285KALYbObwvr,,,,,26.18580627,-80.23999786,anonymous,EN,January,14,45-54 years old,Female,High school diploma or GED,No,No,,,,,,12.802,18.559,98.188,2,Fish,619b128f-066d-1096-5285-8b0765485138,45,2,1,1,1,2,4,3,33319,11,8,23,23,24
11/21/21,11/21/21,IP Address,71.135.95.119,100,228,TRUE,11/21/21,R_322Q2TiUhfVZC1D,,,,,30.07359314,-95.62030029,anonymous,EN,December,31,55-64 years old,Male,Bachelor's degree in college (4-year),No,No,0,0,72.209,0,Confetti (colored),,,,,,619b129e-4f28-288f-08e9-06c6433954f6,57,1,10,1,1,6,5,4,77375,13,16,20,20,22
11/21/21,11/21/21,IP Address,172.58.109.32,100,183,TRUE,11/21/21,R_2ifGYlNEFoxxQGJ,,,,,32.73190308,-96.90570068,anonymous,EN,June,2,35-44 years old,Male,Less than high school degree,No,No,,,,,,2.038,62.303,63.306,15,Cat,619b1307-7794-493b-bf82-09a7a3bde60a,36,1,1,15,2,7,5,3,79603,20,14,20,26,20
11/21/21,11/21/21,IP Address,172.58.56.183,100,362,TRUE,11/21/21,R_3GxgMxU9nzm6Sok,,,,,35.13690186,-106.5198975,anonymous,EN,December,16,35-44 years old,Female,Bachelor's degree in college (4-year),No,No,,,,,,3.582,3.582,134.603,1,Fish,619b1227-1843-1d22-2c91-9c2e8d1562b6,41,2,7,2,1,6,1,4,85029,29,17,14,20,32
11/21/21,11/21/21,IP Address,32.211.122.189,100,498,TRUE,11/21/21,R_26f3foiASWz8TNr,,,,,41.57820129,-73.41500092,anonymous,EN,August,15,45-54 years old,Female,High school diploma or GED,No,No,3.144,128.414,129.234,2,Confetti (colored),,,,,,619b11af-5234-0463-8d3c-e50b80a1357e,46,2,2,1,1,2,10,1,6776,14,18,28,30,23
11/21/21,11/21/21,IP Address,73.46.222.232,100,571,TRUE,11/21/21,R_1Icv5LMznV2NDbw,,,,,26.17919922,-80.17489624,anonymous,EN,November,19,18-24 years old,Female,Less than high school degree,No,No,1.301,121.605,122.995,7,Confetti (colored),,,,,,619b11a9-cf58-4641-59bd-d71a08ff5004,18,2,-3105,2,1,1,7,3,33309,24,22,28,28,36
11/21/21,11/21/21,IP Address,65.129.35.213,100,151,TRUE,11/21/21,R_2V3bZMD0gyj6S2H,,,,,43.61380005,-116.3972015,anonymous,EN,June,14,18-24 years old,Female,Bachelor's degree in college (4-year),Yes,No,,,,,,0.819,1.804,61.11,5,Fish,619b1333-9547-0d90-9c01-0e4714c781f4,23,2,16,15,2,6,5,4,83401,21,21,19,19,25
11/21/21,11/21/21,IP Address,107.126.36.15,100,434,TRUE,11/21/21,R_RK0JKJ65VR9oF3z,,,,,39.28070068,-80.34929657,anonymous,EN,December,19,45-54 years old,Female,Some college but no degree,No,No,6.362,22.238,125.267,2,Confetti (colored),,,,,,619b122b-b10e-1c29-637e-dc4501d1f94d,50,2,4,1,1,6,10,3,25541,17,19,7,10,27
11/21/21,11/21/21,IP Address,172.58.171.115,100,475,TRUE,11/21/21,R_3Jn5NzcMDbhkyco,,,,,28.49319458,-81.28780365,anonymous,EN,February,6,55-64 years old,Female,Bachelor's degree in college (4-year),No,No,,,,,,8.812,148.133,150.382,9,Fish,619b11fb-06b7-af7a-4109-f83884fdaa6d,56,2,5,1,1,6,10,3,33513,21,27,32,36,29
11/21/21,11/21/21,IP Address,67.10.236.159,100,200,TRUE,11/21/21,R_OHDofeAlFwC46m5,,,,,30.0177002,-94.13179779,anonymous,EN,August,24,25-34 years old,Male,High school diploma or GED,Yes,Yes,,,,,,18.527,38.15,64.194,10,Fish,619b12f2-4f78-7d2e-3af0-01ee4b192cf4,29,1,1,2,1,2,1,3,77705,24,19,23,19,22
11/21/21,11/21/21,IP Address,68.83.50.218,100,215,TRUE,11/21/21,R_2uNSUeFITgmlglD,,,,,39.26130676,-74.66300201,anonymous,EN,July,21,35-44 years old,Female,High school diploma or GED,No,No,0.355,74.565,76.579,13,Confetti (colored),,,,,,619b12c7-df47-5a6a-b819-61a5176f93a0,38,2,9,1,1,2,9,1,8230,18,18,22,20,21
11/21/21,11/21/21,IP Address,172.56.23.29,100,202,TRUE,11/21/21,R_8iG2Y6rxgnJPtO9,,,,,41.8164978,-71.41500092,anonymous,EN,May,8,25-34 years old,Female,High school diploma or GED,Yes,No,,,,,,7.555,61.349,62.434,8,Fish,619b1320-726c-b50f-a56f-4de7ce1e925b,31,2,1,15,2,2,10,1,6320,18,13,22,27,21
11/21/21,11/21/21,IP Address,73.145.245.169,100,260,TRUE,11/21/21,R_1NCwcTLHNB2srV8,,,,,42.46809387,-83.1882019,anonymous,EN,November,30,18-24 years old,Female,Some college but no degree,Yes,Yes,,,,,,0.936,0.936,63.689,1,Cat,619b12c1-9d49-629d-414a-0d0232f7d560,22,2,1,1,1,6,10,2,48074,28,7,20,30,18
11/21/21,11/21/21,IP Address,50.27.194.9,100,512,TRUE,11/21/21,R_1r7mtK869DBMvhi,,,,,39.78790283,-94.80290222,anonymous,EN,May,18,25-34 years old,Male,High school diploma or GED,No,No,,,,,,5.146,37.429,141.936,3,Fish,619b11c6-5fe7-4d16-4d36-4903863a5255,30,1,4,1,1,2,4,2,64503,13,21,22,22,26
11/21/21,11/21/21,IP Address,108.54.221.200,100,209,TRUE,11/21/21,R_1QaRs9E2G2C06zC,,,,,40.63720703,-73.90370178,anonymous,EN,December,28,35-44 years old,Female,Doctoral degree,No,No,,,,,,0,0,65.416,0,Fish,619b1340-713f-b28f-e174-cf1e4b766e3d,37,2,1,1,1,6,2,1,11236,20,14,24,18,28
11/21/21,11/21/21,IP Address,73.240.88.107,100,488,TRUE,11/21/21,R_2dlJTnMmvwNNI39,,,,,44.9947052,-123.0147018,anonymous,EN,April,6,35-44 years old,Male,High school diploma or GED,No,No,,,,,,13.838,89.194,140.435,4,Fish,619b1202-8c27-8405-3374-c21f1d119d35,37,1,1,1,1,2,1,4,97303,12,19,26,25,27
11/21/21,11/21/21,IP Address,174.198.6.183,100,418,TRUE,11/21/21,R_2ZTwq3ksk9s7Y0W,,,,,40.11540222,-75.0243988,anonymous,EN,December,30,35-44 years old,Female,Some college but no degree,Yes,No,,,,,,0.726,77.453,78.259,10,Fish,619b1220-07bc-dd35-893f-995a796d1a49,40,2,2,1,1,6,1,1,17948,20,20,25,18,14
11/21/21,11/21/21,IP Address,99.168.87.68,100,415,TRUE,11/21/21,R_1DqDRZAM29Xr4bA,,,,,41.65029907,-83.50650024,anonymous,EN,June,2,35-44 years old,Female,Associate degree in college (2-year),Yes,Yes,,,,,,1.808,75.871,76.526,10,Fish,619b124e-efdd-39c3-833c-ceed5c28a0e2,42,2,9,1,2,4,10,2,43605,26,30,26,24,32
11/21/21,11/21/21,IP Address,166.205.87.67,100,412,TRUE,11/21/21,R_2WvagklTF1oB5vR,,,,,37.70469666,-122.1244965,anonymous,EN,November,21,25-34 years old,Female,Less than high school degree,No,No,3.091,62.161,65.855,3,Confetti (colored),,,,,,619b120e-f577-eb68-b156-6c0a7790dd0a,33,2,17,15,1,2,4,4,94541,8,30,39,29,30
11/21/21,11/21/21,IP Address,71.72.76.176,100,345,TRUE,11/21/21,R_24FQQum5xHqbhIU,,,,,39.92750549,-82.00319672,anonymous,EN,August,28,35-44 years old,Female,Associate degree in college (2-year),Yes,No,,,,,,5.961,34.431,65.7,10,Fish,619b1275-1471-ed64-a969-6256541e0ab1,35,2,8,1,1,6,1,2,43701,18,21,31,14,30
11/21/21,11/21/21,IP Address,184.98.11.168,100,399,TRUE,11/21/21,R_da3cY2xlqzT2MI9,,,,,33.59820557,-112.3723984,anonymous,EN,January,19,45-54 years old,Female,Less than high school degree,No,No,10.3,10.3,143.455,1,Confetti (colored),,,,,,619b1246-725a-dac6-6255-3066d0abe22a,51,2,1,1,1,1,10,4,85301,17,20,24,32,25
11/21/21,11/21/21,IP Address,73.4.9.2,100,355,TRUE,11/21/21,R_eV9FNyiyfq7VxIt,,,,,43.03610229,-72.50779724,anonymous,EN,June,19,25-34 years old,Female,High school diploma or GED,No,No,2.22,131.198,132.103,7,Confetti (colored),,,,,,619b12ba-d48f-faac-7dac-7e53a975d400,34,2,9,1,1,2,7,1,5101,15,23,9,19,18
11/21/21,11/21/21,IP Address,162.217.121.148,100,255,TRUE,11/21/21,R_3qaFnsqNyaIhaiu,,,,,42.53230286,-88.34850311,anonymous,EN,June,8,35-44 years old,Female,High school diploma or GED,No,No,,,,,,8.854,9.75,81.925,2,Fish,619b12f7-34c4-0e3a-a8b8-14f380a10adc,36,2,4,1,1,2,9,2,60034,25,19,28,23,36
11/21/21,11/21/21,IP Address,73.129.68.67,100,399,TRUE,11/21/21,R_2BmKIvucMUPnGYI,,,,,38.91720581,-77.07089996,anonymous,EN,December,26,55-64 years old,Female,Some college but no degree,No,No,,,,,,9.684,146.668,151.081,4,Fish,619b1270-0cb0-5267-2e6b-7e3a61762a6e,61,2,6,1,1,6,3,3,20007,19,30,32,20,40
11/21/21,11/21/21,IP Address,66.188.73.90,100,209,TRUE,11/21/21,R_2znGxE64OnGd2ZK,,,,,33.07870483,-83.23760223,anonymous,EN,July,29,18-24 years old,Male,High school diploma or GED,Yes,Yes,5.233,61.571,63.509,9,Confetti (colored),,,,,,619b1308-65f1-56e6-5c8f-960a0dd69bbc,24,1,1,2,1,2,1,3,31031,20,15,22,18,28
11/21/21,11/21/21,IP Address,75.36.116.232,100,245,TRUE,11/21/21,R_BPRBcTEBbbBgAG5,,,,,36.18859863,-95.98419952,anonymous,EN,November,28,25-34 years old,Female,High school diploma or GED,No,No,,,,,,3.088,21.384,61.681,4,Fish,619b1315-1aa2-35f1-7751-1862f912e2e5,33,2,1,2,1,2,1,3,74110,20,16,23,22,22
11/21/21,11/21/21,IP Address,68.108.160.61,100,208,TRUE,11/21/21,R_2dTvb47qQruvhS4,,,,,36.14729309,-115.2201996,anonymous,EN,November,23,18-24 years old,Male,Some college but no degree,Yes,No,5.677,77.512,78.175,2,Confetti (colored),,,,,,619b1312-9ee7-e601-d9aa-d75c2f8d5e9d,23,1,4,2,3,4,1,4,89030,10,24,16,20,30
11/21/21,11/21/21,IP Address,98.97.83.205,100,584,TRUE,11/21/21,R_3lsS7AFhkejboUH,,,,,32.77670288,-96.80500031,anonymous,EN,October,14,65+ years old,Female,Associate degree in college (2-year),No,No,,,,,,7.075,7.075,140.854,1,Fish,619b11ee-b9c4-151a-4f6f-dcff0b24a05f,84,2,9,1,1,5,1,3,74063,18,28,20,29,37
11/21/21,11/21/21,IP Address,172.58.44.128,100,286,TRUE,11/21/21,R_3Hpquw9u6g2kvuA,,,,,47.60339355,-122.3414001,anonymous,EN,July,28,25-34 years old,Female,Bachelor's degree in college (4-year),Yes,No,,,,,,3.044,24.565,129.79,4,Fish,619b1305-74bc-8011-462e-d6768996081c,30,2,1,1,2,6,1,4,83605,19,16,25,22,20
11/21/21,11/21/21,IP Address,170.205.141.71,100,309,TRUE,11/21/21,R_2VqDgFI7Jju2Dwe,,,,,33.73860168,-86.43939972,anonymous,EN,September,28,25-34 years old,Female,High school diploma or GED,No,No,,,,,,1.776,80.378,83.936,15,Fish,619b12ef-37b7-84d8-3d54-1cc840f91bc4,32,2,4,1,1,2,10,3,35125,18,14,25,26,19
11/21/21,11/21/21,IP Address,76.234.47.192,100,327,TRUE,11/21/21,R_1PXg5NOWM51X2Go,,,,,42.230896,-88.33789825,anonymous,EN,December,9,55-64 years old,Female,Some college but no degree,No,No,2.976,7.403,130.218,2,Confetti (colored),,,,,,619b130a-b6bd-a585-91a8-5b654fdbb4c6,56,2,16,1,1,6,10,2,60014,23,19,24,34,20
11/21/21,11/21/21,IP Address,72.176.17.202,100,632,TRUE,11/21/21,R_2YSvCJcwJmKaCIF,,,,,31.00650024,-97.84059906,anonymous,EN,June,23,35-44 years old,Female,Associate degree in college (2-year),No,No,2.083,4.238,65.424,3,Confetti (colored),,,,,,619b11a6-0994-3f4f-2995-c8a7132e3e60,32,2,1,2,1,2,5,3,76541,23,20,15,29,18
11/21/21,11/21/21,IP Address,64.111.237.23,100,326,TRUE,11/21/21,R_DJjaHalodlp9ykF,,,,,35.14050293,-95.01139832,anonymous,EN,April,3,45-54 years old,Female,High school diploma or GED,No,No,5.069,91.823,133.709,3,Confetti (colored),,,,,,619b1311-848d-5b27-b1c7-59e3a943f5cb,46,2,3,1,1,2,8,3,74944,19,25,28,28,24
11/21/21,11/21/21,IP Address,64.98.17.61,100,293,TRUE,11/21/21,R_2QnWAAbG7IVc5BE,,,,,48.31480408,-116.5290985,anonymous,EN,June,18,35-44 years old,Female,Bachelor's degree in college (4-year),Yes,Yes,,,,,,5.968,29.956,146.626,4,Fish,619b1333-07c2-5a47-c640-5d4f4ede8460,37,2,8,1,1,6,1,4,83864,28,23,20,14,36
11/21/21,11/21/21,IP Address,66.41.23.213,100,354,TRUE,11/21/21,R_1Dvf0tn3Kh2roxZ,,,,,45.08000183,-93.02269745,anonymous,EN,July,9,35-44 years old,Male,Master's degree,Yes,No,13.038,14.54,132.108,2,Confetti (colored),,,,,,619b129e-727b-0447-2440-6c98e97a10f0,40,1,22,1,1,7,1,1,10013,27,20,35,27,28
11/21/21,11/21/21,IP Address,73.138.110.49,100,236,TRUE,11/21/21,R_1pYcjXttmZIoSZ7,,,,,26.21339417,-80.22389984,anonymous,EN,September,29,45-54 years old,Female,Master's degree,Yes,Yes,3.022,12.062,125.983,4,Confetti (colored),,,,,,619b134b-4c8b-ef1a-256f-8a00e9b0c61a,48,2,19,1,1,7,8,3,33068,25,11,16,22,24
11/21/21,11/21/21,IP Address,73.56.241.54,100,350,TRUE,11/21/21,R_zePFOCnyCkO4hWx,,,,,25.60620117,-80.34519958,anonymous,EN,May,10,45-54 years old,Male,High school diploma or GED,Yes,Yes,,,,,,0.913,98.175,131.353,4,Dog,619b12d6-849a-d6a8-89d7-6bfd151614cd,52,1,2,1,2,2,10,3,33190,19,16,22,17,27
11/21/21,11/21/21,IP Address,71.239.104.216,100,336,TRUE,11/21/21,R_cwjYAKObDl3izrr,,,,,41.61720276,-87.84190369,anonymous,EN,November,17,25-34 years old,Female,High school diploma or GED,No,No,0.896,2.906,108.849,2,Confetti (colored),,,,,,619b124d-0032-037b-70b2-d41297c1d707,29,2,4,1,1,2,4,2,60462,18,14,19,24,17
11/21/21,11/21/21,IP Address,98.156.110.138,100,389,TRUE,11/21/21,R_3HitF5KA8mtK9pa,,,,,39.30369568,-94.93219757,anonymous,EN,October,28,55-64 years old,Female,High school diploma or GED,Yes,Yes,,,,,,4.839,8.056,133.195,2,Dog,619b12c1-f5e1-a613-319b-8843a754b189,57,2,1,1,1,2,10,2,66048,23,11,26,17,31
11/21/21,11/21/21,IP Address,73.31.56.160,100,263,TRUE,11/21/21,R_3qJBW16Pox5uhk8,,,,,37.2696991,-81.22119904,anonymous,EN,October,22,45-54 years old,Female,Less than high school degree,No,No,,,,,,4.249,4.249,65.321,1,Fish,619b1347-ec2d-5893-4e10-5253dc7fc8c8,49,2,1,1,1,2,5,3,24701,6,14,26,15,10
11/21/21,11/21/21,IP Address,70.127.112.219,100,205,TRUE,11/21/21,R_1g1PNmKUDWWRdu5,,,,,28.02059937,-82.45739746,anonymous,EN,July,9,45-54 years old,Male,High school diploma or GED,No,No,15.632,18.683,66.094,2,Confetti (colored),,,,,,619b1382-ce5b-1977-3b55-a0d9e99c4b67,45,1,3,2,1,2,4,3,33612,20,17,20,23,20
11/21/21,11/21/21,IP Address,71.207.143.158,100,391,TRUE,11/21/21,R_3en5DFXWUhaHNYT,,,,,36.62489319,-79.41069794,anonymous,EN,September,30,35-44 years old,Female,High school diploma or GED,Yes,Yes,,,,,,1.723,15.008,85.255,6,Dog,619b128d-08db-0704-48ed-ac82b2de04a1,40,2,6,2,1,2,5,3,24541,20,18,24,33,26
11/21/21,11/21/21,IP Address,172.58.196.41,100,281,TRUE,11/21/21,R_2UgdXmY62JHni6n,,,,,42.39599609,-83.23509979,anonymous,EN,November,22,35-44 years old,Female,Associate degree in college (2-year),Yes,No,,,,,,1.127,77.307,78.357,9,Fish,619b1336-f80d-c36a-287c-324c86330cbb,38,2,8,1,1,6,10,3,26354,34,27,35,36,34
11/21/21,11/21/21,IP Address,69.251.98.123,100,301,TRUE,11/21/21,R_2fGWjXbs2Fh9hpo,,,,,38.33779907,-75.08730316,anonymous,EN,April,29,18-24 years old,Female,Some college but no degree,No,No,1.726,21.178,122.446,10,Confetti (colored),,,,,,619b1306-45a7-4f59-ea32-f095778d95a6,24,2,13,1,1,2,8,3,21842,3,19,5,16,33
11/21/21,11/21/21,IP Address,63.155.64.98,100,287,TRUE,11/21/21,R_2bKpgLrjaaidoIP,,,,,44.05630493,-122.9163971,anonymous,EN,February,4,55-64 years old,Female,Some college but no degree,No,No,,,,,,4.07,77.406,78.332,5,Fish,619b1335-9e4d-449c-3517-f8b66319133e,59,2,1,1,1,6,1,4,97452,8,18,26,20,23
11/21/21,11/21/21,IP Address,172.58.189.147,100,580,TRUE,11/21/21,R_bf2XQnyozBv7ei5,,,,,38.85740662,-77.09999847,anonymous,EN,January,13,45-54 years old,Female,Some college but no degree,No,No,22.227,22.227,150.894,1,Confetti (colored),,,,,,619b1229-ba3f-12ee-3f51-18bfbfbf5091,50,2,4,15,1,6,1,3,24112,7,22,31,14,33
11/21/21,11/21/21,IP Address,107.77.195.234,100,376,TRUE,11/21/21,R_3k6tiFSfttn39ny,,,,,42.4651947,-83.37129974,anonymous,EN,December,9,25-34 years old,Female,Some college but no degree,No,No,6.276,183.167,186.688,20,Confetti (colored),,,,,,619b1301-aa04-7922-ea7d-711e50d41392,26,2,1,15,1,6,7,2,44313,28,24,29,31,30
11/21/21,11/21/21,IP Address,68.56.111.69,100,306,TRUE,11/21/21,R_3hGcFxaJ0oQUr3y,,,,,43.18190002,-83.72380066,anonymous,EN,October,16,25-34 years old,Male,High school diploma or GED,Yes,No,,,,,,2.033,4.273,72.125,3,Fish,619b132a-d6ea-4665-9f8e-90803cc2a3f2,29,1,2,2,1,2,1,2,48458,20,25,35,37,34
11/21/21,11/21/21,IP Address,75.164.53.20,100,325,TRUE,11/21/21,R_blWivgT6iBvYJEt,,,,,45.5644989,-122.6446991,anonymous,EN,March,3,25-34 years old,Female,Some college but no degree,No,No,6.98,118.756,120.003,5,Confetti (colored),,,,,,619b1348-9e0b-066d-6659-740c60c3664e,32,2,2,2,1,2,1,4,97214,9,27,13,15,36
11/21/21,11/21/21,IP Address,107.88.177.7,100,385,TRUE,11/21/21,R_1Kl3uZhjdbn80VI,,,,,37.75100708,-97.8219986,anonymous,EN,September,6,45-54 years old,Female,Associate degree in college (2-year),No,No,,,,,,7.853,7.853,63.767,1,Fish,619b12ea-8bf4-485c-732e-4d4bcf1501c1,47,2,4,2,1,4,2,3,28338,18,12,22,17,21
11/21/21,11/21/21,IP Address,50.111.100.200,100,267,TRUE,11/21/21,R_2XgniRqLtrgj8H6,,,,,35.34820557,-83.20279694,anonymous,EN,December,12,25-34 years old,Female,Less than high school degree,No,No,,,,,,14.01,26.769,75.15,2,Fish,619b1376-2a6f-7013-4b34-b8d625fdea40,25,1,1,1,1,2,4,3,28779,8,20,16,16,27
11/21/21,11/21/21,IP Address,107.77.203.94,100,382,TRUE,11/21/21,R_A5uBQzvhy4vSpKF,,,,,39.29089355,-76.60959625,anonymous,EN,May,18,25-34 years old,Female,High school diploma or GED,No,No,,,,,,4.17,4.17,62.924,1,Fish,619b12d6-c52b-2b2f-e7d2-0bbfd51d490a,39,2,-3105,1,1,2,10,3,25938,15,23,20,21,29
11/21/21,11/21/21,IP Address,172.58.227.252,100,378,TRUE,11/21/21,R_eboKknBR9nI6FCF,,,,,40.83120728,-73.90670013,anonymous,EN,June,17,25-34 years old,Male,Bachelor's degree in college (4-year),No,No,1.619,11.391,113.502,3,Confetti (colored),,,,,,619b12f0-eae0-0bde-79bb-b259106dd520,30,1,18,2,1,6,1,1,11360,19,12,19,24,8
11/21/21,11/21/21,IP Address,107.77.241.7,100,520,TRUE,11/21/21,R_2c17kehm4CGmNd4,,,,,36.167099,-86.78610229,anonymous,EN,October,6,55-64 years old,Female,High school diploma or GED,No,No,,,,,,23.416,187.474,188.335,4,Fish,619b126e-543d-871f-7481-9c4b3fc39e06,58,2,1,1,1,2,9,3,38611,27,28,38,20,24
11/21/21,11/21/21,IP Address,172.58.230.209,100,391,TRUE,11/21/21,R_3oTpWxllViQxwwd,,,,,40.64689636,-73.93440247,anonymous,EN,August,31,55-64 years old,Female,Some college but no degree,No,No,9.243,9.243,129.62,1,Confetti (colored),,,,,,619b12e9-3bf6-0ca4-bd8c-fa93672a8cd5,58,2,3,1,1,6,9,2,65536,18,24,23,25,26
11/21/21,11/21/21,IP Address,71.63.197.196,100,254,TRUE,11/21/21,R_2dTkY3O9sAup29r,,,,,44.98980713,-122.9300003,anonymous,EN,September,24,25-34 years old,Female,Some college but no degree,Yes,Yes,,,,,,3.538,50.648,71.421,6,Fish,619b1374-d5f3-9f64-c1b8-e7d97f17d4ff,21,2,3,15,2,2,1,4,97305,17,19,23,16,29
11/21/21,11/21/21,IP Address,73.242.155.125,100,302,TRUE,11/21/21,R_3h3ilgQAFrYDWun,,,,,32.32440186,-106.6682968,anonymous,EN,December,23,18-24 years old,Female,Doctoral degree,No,No,4.539,4.539,79.467,1,Confetti (colored),,,,,,619b1335-5a07-d5d6-0a55-d2bf86f01c75,23,2,18,15,2,6,1,4,88001,12,14,22,22,23
11/21/21,11/21/21,IP Address,75.138.28.49,100,378,TRUE,11/21/21,R_1GHNdNu0Tgh52zu,,,,,33.63310242,-86.59870148,anonymous,EN,July,25,35-44 years old,Female,Some college but no degree,No,No,49.065,64.604,166.435,7,Confetti (colored),,,,,,619b1301-ec2d-6c5a-5a65-0a9a365c01bd,35,2,2,2,1,6,3,3,35005,21,28,25,31,39
11/21/21,11/21/21,IP Address,50.83.148.90,100,346,TRUE,11/21/21,R_RKSZrXEgSNuYXFT,,,,,36.80700684,-85.39450073,anonymous,EN,September,5,18-24 years old,Female,Some college but no degree,Yes,No,2.049,11.946,130.527,5,Confetti (colored),,,,,,619b1328-8939-4899-546f-0d33afc21c90,22,2,1,1,1,3,3,3,42129,17,18,27,22,24
11/21/21,11/21/21,IP Address,144.163.74.121,100,417,TRUE,11/21/21,R_3qEjlqRYZbd9Nn5,,,,,33.58790588,-86.33840179,anonymous,EN,March,23,55-64 years old,Female,High school diploma or GED,No,No,1.222,165.958,166.404,7,Confetti (colored),,,,,,619b12bb-df5e-36f5-558a-5c7d68e6fb3e,56,2,4,1,1,2,10,3,35744,24,21,27,29,25
11/21/21,11/21/21,IP Address,74.136.111.102,100,711,TRUE,11/21/21,R_3NHYXgoc3u1ifRp,,,,,38.1842041,-85.83750153,anonymous,EN,September,5,55-64 years old,Female,Some college but no degree,Yes,No,6.199,61.003,222.241,10,Confetti (colored),,,,,,619b118b-9f55-e85b-1dcc-5a41f452d84d,57,2,1,1,1,4,3,3,40208,31,25,26,29,23
11/21/21,11/21/21,IP Address,24.35.134.252,100,818,TRUE,11/21/21,R_3Ecg1azutROu4UX,,,,,34.64779663,-92.38490295,anonymous,EN,September,15,25-34 years old,Female,High school diploma or GED,Yes,No,1.218,10.519,157.677,4,Wooden,,,,,,619b1132-ef34-e69c-daf6-c1c6c43063a7,31,2,5,15,2,2,7,3,72103,14,16,22,22,26
11/21/21,11/21/21,IP Address,172.58.197.5,100,362,TRUE,11/21/21,R_WwUIGxzYGjNvW1j,,,,,42.39599609,-83.23509979,anonymous,EN,April,26,25-34 years old,Female,High school diploma or GED,No,No,,,,,,5.744,9.71,135.134,2,Fish,619b1318-c92b-4187-8c0a-6d455dcf3b7b,27,2,1,1,1,2,9,2,43701,25,21,27,32,25
